id,,text,human_sentiment,favorites,retweets,isRetweet,datetime,period,char_count,caps_count,exclaim_count,emphasis,sentiment_bing,sentiment_afinn,log_fav,log_rt
263745436534312960,,A lot of people are concerned about which charity my $5M will be donated to.  The onus is on Obama to first release his records.,negative,66,160,FALSE,2012/10/31 20:53,Before 2021,128,0,0,FALSE,-1,0,4.204692619,5.081404365
120871928188780544,,@USGovernment has done nothing to help @AmandaKnox.,negative,21,26,FALSE,2011/10/3 14:44,Before 2021,51,0,0,FALSE,0,2,3.091042453,3.295836866
703095453496188928,,Thank you! WE WILL MAKE AMERICA GREAT AGAIN! #Trump2016 https://t.co/aht7wYVIUg,positive,6823,2500,FALSE,2016/2/26 05:53,Before 2021,79,6,2,TRUE,2,5,8.828201089,7.824445931
904899243906879360,,Big week coming up!,positive,82358,20376,FALSE,2017/9/5 02:49,Before 2021,19,0,1,FALSE,0,1,11.31884302,9.922162093
317655713990205440,,"Everybody should contribute &amp, fight in the long haul battle against autism.  @autismspeaks",positive,148,259,FALSE,2013/3/29 15:13,Before 2021,94,0,0,FALSE,0,-2,5.003946306,5.560681631
479015671616258048,,"I was right—TV ratings for US Open are way down from last year. People don’t want to look at a burned out, ugly course!",negative,92,44,FALSE,2014/6/17 21:40,Before 2021,119,2,1,TRUE,-1,-2,4.532599493,3.80666249
837704599704375296,,Weekly AddressJoin me here: https://t.co/SEavQK5zy5 https://t.co/EnyXYeqgcp,neutral,45197,8031,FALSE,2017/3/3 16:41,Before 2021,75,0,0,FALSE,0,0,10.71880812,8.991188842
347377397340962816,,.@Ed_Klein’s book ‘The Amateur’ is out in paper back.  Lots of insights.,positive,15,23,FALSE,2013/6/19 15:36,Before 2021,72,0,0,FALSE,0,0,2.772588722,3.17805383
749261242137710720,,If I become the next POTUS- they will not be ignoring! #AmericaFirst https://t.co/97R0cQdnGI,positive,7831,3184,FALSE,2016/7/2 15:19,Before 2021,92,1,1,TRUE,0,0,8.965973184,8.066207568
1190455271807705088,,RT @GOPLeader: Strong show of unity among Republicans today. 💯% voted AGAINST impeachment sham. 💪🏼 https://t.co/vNJDq9ZfOi,positive,0,11087,TRUE,2019/11/2 02:27,Before 2021,122,2,0,FALSE,1,2,0,9.313618721
1316711138793607168,,"RT @BeanfromPa: Hey Quid Pro Joe 
#BidenCrimeFamily https://t.co/Asmt7KHHND",negative,0,5013,TRUE,2020/10/15 12:02,Before 2021,76,1,0,FALSE,0,0,0,8.519989279
802671162383802240,,"The Green Party scam to fill up their coffers by asking for impossible recounts is now being joined by the badly defeated &amp, demoralized Dems",negative,79364,24796,FALSE,2016/11/27 00:31,Before 2021,144,0,0,FALSE,-2,-9,11.28181274,10.11847796
563423545322397696,,Entrepreneurs: Be a cautious optimist. I call it positive thinking with a lot of reality checks.,positive,277,225,FALSE,2015/2/5 19:46,Before 2021,96,0,0,FALSE,1,1,5.627621114,5.420534999
233668717542776832,,"Received a beautiful letter from Joe Paterno's son, Jay. He really loved and respected his father.",positive,180,176,FALSE,2012/8/9 20:58,Before 2021,98,0,0,FALSE,2,8,5.198497031,5.176149733
1010699954157830144,,"Major Wall Street Journal opinion piece today talking about the Russian Witch Hunt and the disgrace that it is. So many people hurt, so bad for our country - a total sham!https://t.co/bcpSGtoX6a",negative,72044,20235,FALSE,2018/6/24 01:43,Before 2021,194,0,1,FALSE,-4,-7,11.1850462,9.915218475
131471866710855680,,The Republicans never should have agreed to this past summer's debt deal.  Military cuts will now come along with tax increases.,negative,11,67,FALSE,2011/11/1 20:45,Before 2021,128,0,0,FALSE,-1,-2,2.48490665,4.219507705
477971016807772160,,"""""""@DbigRock34: @realDonaldTrump Like I said, Trump for President. USA needs a positive change.""""""",positive,49,24,FALSE,2014/6/15 00:29,Before 2021,98,1,0,FALSE,3,4,3.912023005,3.218875825
289755239563788288,,@JCRIV305  Thank you.,positive,0,0,FALSE,2013/1/11 15:26,Before 2021,21,0,0,FALSE,1,2,0,0
1240860872949542656,,A Great Guy! https://t.co/L3sjMW9Inw,positive,39800,7807,FALSE,2020/3/20 04:41,Before 2021,36,0,1,FALSE,1,3,10.59164732,8.962904128
1193134163710349056,,"RT @RepAndyBiggsAZ: There are probably a myriad of additional reasons that Democrats have been focusing on impeachment, but none of them is...",negative,0,6400,TRUE,2019/11/9 11:52,Before 2021,142,1,0,FALSE,0,0,0,8.764209507
289749428951191552,,a@MichaelaLBrown  Great!,positive,2,5,FALSE,2013/1/11 15:03,Before 2021,40,0,1,FALSE,1,3,1.098612289,1.791759469
314828077819641856,,“The difference between stupidity and genius is that genius has its limits.” - Albert Einstein,positive,1082,2259,FALSE,2013/3/21 19:57,Before 2021,94,0,0,FALSE,0,-1,6.987490247,7.723120092
880017678978736128,,"Some of the Fake News Media likes to say that I am not totally engaged in healthcare. Wrong, I know the subject well &amp, want victory for U.S.",negative,75807,15236,FALSE,2017/6/28 10:58,Before 2021,144,0,0,FALSE,1,-2,11.23595911,9.631481959
1075401544131076096,,"The Trump Foundation has done great work and given away lots of money, both mine and others, to great charities over the years - with me taking NO fees, rent, salaries etc. Now, as usual, I am getting slammed by Cuomo and the Dems in a long running civil lawsuit started by.....",positive,56837,13069,FALSE,2018/12/19 14:44,Before 2021,278,1,0,FALSE,4,3,10.9479604,9.478074807
615920613878824960,,"""""""@melsthemom @realDonaldTrump NBC=censorship. I'm done with them""""""",negative,405,158,FALSE,2015/6/30 16:31,Before 2021,69,1,0,FALSE,0,0,6.00635316,5.068904202
1164291681685872640,,,positive,46222,11603,FALSE,2019/8/21 21:42,Before 2021,273,0,0,FALSE,2,0,10.74123279,9.359105145
253577503849984000,,"“Tax cuts, deregulation, and an Administration dedicated to growing business have allowed the U.S. economy to flourish. The resulting surge in job creation and record low unemployment has put the American worker in the driver’s seat.“ @SecretaryRoss https://t.co/nN2bhDycq5",positive,103,347,FALSE,2012/10/3 19:29,Before 2021,140,0,0,FALSE,4,5,4.644390899,5.85220248
1342832582606598144,,"A young military man working in Afghanistan told me that elections in Afghanistan are far more secure and much better run than the USA’s 2020 Election. Ours, with its millions and millions of corrupt Mail-In Ballots, was the election of a third world country. Fake President!",negative,263746,60571,FALSE,2020/12/26 14:00,Before 2021,275,1,1,TRUE,0,1,12.48274559,11.01158802
1025583301560594432,,RT @WhiteHouse: “This is probably the most pro-active administration regarding urban America and the faith-based community in my lifetime....,positive,0,10290,TRUE,2018/8/4 03:24,Before 2021,141,1,0,FALSE,1,2,0,9.239025006
1123545524924223488,,"“No President in history has endured such vicious personal attacks by political opponents. Still, the President’s record is unparalleled.” @LouDobbs",positive,86628,18808,FALSE,2019/5/1 11:11,Before 2021,148,0,0,FALSE,-1,-4,11.36938991,9.842090758
286930857380421632,,"So Obama and Congress can waste billions in Iraq &amp, Afghanistan building roads &amp, schools but can’t get money to the NJ &amp, NY Sandy victims?",negative,527,1123,FALSE,2013/1/3 20:23,Before 2021,149,2,0,FALSE,-1,-4,6.269096284,7.02464903
558437978763427840,,"""""""@LandExpo: The Land Investment Expo is completely sold out with record attendance for our Eighth Annual on Friday. http://t.co/cetv0ORULL""""""",positive,76,31,FALSE,2015/1/23 01:36,Before 2021,143,0,0,FALSE,0,0,4.343805422,3.465735903
1322687937570635520,,"Over the next 4 years, we will make America into the Manufacturing Superpower of the World &amp; end our reliance on China. We will end surprise medical billing, require price transparency, lower drug prices even more, and we will always protect patients with pre-existing conditions! https://t.co/rXDakq3lp1",positive,85814,18799,FALSE,2020/10/31 23:52,Before 2021,308,0,1,FALSE,1,1,11.3599491,9.841612149
1239416156802481920,,"RT @kayleighmcenany: Sleepy Joe is SO CONFUSED. Joe has...
- Called the coronavirus “SARS”
- Called the coronavirus the “swine flu”
- Ca…",negative,0,14769,TRUE,2020/3/16 05:00,Before 2021,140,4,0,FALSE,-1,-4,0,9.600353376
1085922020376920064,,"RT @Lrihendry: @realDonaldTrump They are eaten alive by hate for our President &amp, his voters! They care more about illegal immigrants than...",negative,0,26089,TRUE,2019/1/17 15:29,Before 2021,144,1,1,TRUE,-2,-3,0,10.16930738
663328941818671104,,Amazing evening at Saturday Night Live!,positive,2167,914,FALSE,2015/11/8 12:15,Before 2021,39,0,1,FALSE,1,4,7.681560363,6.818924065
1317057182366683136,,"RT @RandPaul: #AmyConeyBarrett will make an excellent justice that will serve our country and Constitution well, and I look forward to seei…",positive,0,12374,TRUE,2020/10/16 10:57,Before 2021,140,1,0,FALSE,2,5,0,9.423433587
706153159085821952,,#CaucusForTrump #Trump2016  https://t.co/pTUlDXgPkP,positive,5885,1628,FALSE,2016/3/5 16:23,Before 2021,51,0,0,FALSE,0,0,8.680331929,7.395721609
736875933999697920,,Honor Memorial Day by thinking of and respecting all of the great men and women that gave their lives for us and our country! We love them.,positive,33048,11840,FALSE,2016/5/29 11:04,Before 2021,139,0,1,FALSE,3,8,10.40574659,9.379323364
1246810900310429696,,"RT @DanScavino: Meet NYC Landlord, #SuperMario! https://t.co/udABPRV73A",positive,0,5612,TRUE,2020/4/5 14:44,Before 2021,71,2,1,TRUE,0,0,0,8.632840615
1021337592904732672,,Tom Fitton on @foxandfriends at 6:15 A.M. NOW! Judicial Watch.,neutral,36723,5733,FALSE,2018/7/23 10:13,Before 2021,62,1,1,TRUE,0,0,10.51118577,8.654168646
1193136605067911168,,We will win big! https://t.co/ZM01nPimh3,positive,30709,7908,FALSE,2019/11/9 12:01,Before 2021,40,0,1,FALSE,1,5,10.33234361,8.975756631
1314589397388529664,,"Steve Scully, the second Debate Moderator, is a Never Trumper, just like the son of the great Mike Wallace. Fix!!!",negative,151787,35570,FALSE,2020/10/9 15:31,Before 2021,114,0,3,FALSE,2,5,11.93024009,10.47928598
1223010091349069824,,RT @RandPaul: My question today is about whether or not individuals who were holdovers from the Obama National Security Council and Democra…,negative,0,39464,TRUE,2020/1/30 22:28,Before 2021,140,1,0,FALSE,0,0,0,10.58316948
1153627260307611648,,"Newest Poll: Only 11% in favor of starting ridiculous impeachment hearings. Well, let’s see: We have the Best Economy in History, the Best Employment Numbers in History, Most People Working in History, Highest Stock Market in History, Biggest Tax and Regulation Cuts in History,..",positive,112684,20835,FALSE,2019/7/23 11:25,Before 2021,280,0,0,FALSE,3,4,11.63235159,9.944437539
1180576805893230592,,RT @SteveScalise: Proven liar Adam Schiff is running the Democrats’ impeachment scheme against @realDonaldTrump.Schiff’s Record:- Collus...,negative,0,17494,TRUE,2019/10/5 20:13,Before 2021,139,1,0,FALSE,0,-3,0,9.769670405
821772494864580608,,"Writing my inaugural address at the Winter White House, Mar-a-Lago, three weeks ago. Looking forward to Friday.... https://t.co/J0ojOXjrga",positive,91656,16907,FALSE,2017/1/18 17:33,Before 2021,138,0,0,FALSE,-1,0,11.42580863,9.735542162
580233768268652544,,"""""""@NJunger_19: @GingerPascoe @realDonaldTrump Exactly. Thats y i said ive never voted REP but i will if Donald runs. REP or not, he gets it.""""""",positive,22,9,FALSE,2015/3/24 05:04,Before 2021,144,2,0,FALSE,0,0,3.135494216,2.302585093
1282888821001072640,,The Economy is coming back fast! https://t.co/sp4GKeJfDA,positive,86999,18850,FALSE,2020/7/14 04:05,Before 2021,56,0,1,FALSE,1,0,11.3736634,9.844321242
1268394839604973568,,RT @TeamTrump: Team Trump's @marc_lotter: President @realDonaldTrump will always honor peaceful protesters and will protect all Americans f…,positive,0,3545,TRUE,2020/6/4 04:11,Before 2021,140,1,0,FALSE,3,3,0,8.173575487
1058065450075086720,,".@WalkerStapleton will be an extraordinary Governor for the State of Colorado. He is strong, smart, and has been successful at everything he has ever done....",positive,41187,9460,FALSE,2018/11/1 18:37,Before 2021,158,0,0,FALSE,4,6,10.62590223,9.154933365
1090967053689937920,,"Democrats are becoming the Party of late term abortion, high taxes, Open Borders and Crime!",negative,124438,35188,FALSE,2019/1/31 13:36,Before 2021,91,0,1,FALSE,-1,-3,11.73157091,10.46848881
522456452494274560,,"Congratulations to @David_Bossie &amp, his team @Citizens_United on their important court win for the First Amendment! http://t.co/HUF0Z0MB3V",positive,77,72,FALSE,2014/10/15 18:38,Before 2021,141,0,1,FALSE,3,8,4.356708827,4.290459441
1142506680300789632,,"Iran cannot have Nuclear Weapons! Under the terrible Obama plan, they would have been on their way to Nuclear in a short number of years, and existing verification is not acceptable. We are putting major additional Sanctions on Iran on Monday. I look forward to the day that.....",negative,105707,19671,FALSE,2019/6/22 18:56,Before 2021,279,0,1,FALSE,-1,-3,11.56843585,9.886951584
349907982265499648,,@pearlharry  Thank you!,positive,0,2,FALSE,2013/6/26 15:12,Before 2021,23,0,1,FALSE,1,2,0,1.098612289
694604609906700288,,"RT @namusca: #VoteTrump2016 a real leader that truly cares about America &amp, our values. He wants to bring prosperity back 2 USA https://t.co...",positive,0,1500,TRUE,2016/2/2 07:33,Before 2021,146,2,0,FALSE,1,2,0,7.313886832
787783828358258560,,"ALL SAFE IN ORANGE COUNTY, NORTH CAROLINA. With you all the way, will never forget. Now we have to win. Proud of you all!  @NCGOP",positive,31230,11898,FALSE,2016/10/16 22:34,Before 2021,129,8,1,TRUE,3,6,10.34916647,9.384209642
1041451203442487296,,"Best economic numbers in decades. If the Democrats take control, kiss your newfound wealth goodbye!",negative,87458,20526,FALSE,2018/9/16 22:18,Before 2021,99,0,1,FALSE,1,8,11.37892539,9.929496372
909389552380514432,,RT @Team_Trump45: @realDonaldTrump  https://t.co/Vu56q4z2XJ,neutral,0,5503,TRUE,2017/9/17 12:12,Before 2021,59,1,0,FALSE,0,0,0,8.61323038
326313432896909312,,"@Leigh26Heather Savannah, work hard in school!",positive,1,1,FALSE,2013/4/22 12:35,Before 2021,46,0,1,FALSE,0,-1,0.693147181,0.693147181
1259538752327897088,,"Wow, this is BIG! https://t.co/cC9NlHWdfl",positive,57502,18467,FALSE,2020/5/10 17:40,Before 2021,41,1,1,TRUE,1,5,10.9595924,9.823794784
1125950803401900032,,RT @WhiteHouse: LIVE NOW: President Trump Presents the Presidential Medal of Freedom to Tiger Woods https://t.co/tqZdiXay5T,neutral,0,6259,TRUE,2019/5/8 02:29,Before 2021,123,3,0,FALSE,2,5,0,8.741935464
490168750768144384,,"See yourself as having a lot already, and keep your integrity intact. It’s the best path to comprehensive success. -  Think Like a Champion",positive,262,287,FALSE,2014/7/18 16:18,Before 2021,139,0,0,FALSE,5,13,5.572154032,5.66296048
376487337016188864,,"""""""@hyda313: @realDonaldTrump I have the cuff links!!!! They single handedly got me a job!!""""""",positive,6,10,FALSE,2013/9/7 23:29,Before 2021,94,0,6,FALSE,0,0,1.945910149,2.397895273
799972624713420800,,"Our wonderful future V.P. Mike Pence was harassed last night at the theater by the cast of Hamilton, cameras blazing.This should not happen!",negative,102297,27092,FALSE,2016/11/19 13:48,Before 2021,140,0,1,FALSE,0,4,11.5356454,10.20703067
1180322797102522368,,GREAT BOOK! https://t.co/LrRr1xhS0d,positive,30794,7255,FALSE,2019/10/5 03:24,Before 2021,35,2,1,TRUE,1,3,10.33510762,8.889583992
1145097774402342656,,"I had a great meeting with President Xi of China yesterday, far better than expected. I agreed not to increase the already existing Tariffs that we charge China while we continue to negotiate. China has agreed that, during the negotiation, they will begin purchasing large.....",positive,94647,16178,FALSE,2019/6/29 22:32,Before 2021,277,0,0,FALSE,2,8,11.45792003,9.691469384
779348578040963072,,RT @dcexaminer: EXCLUSIVE: How Donald Trump's 30 million followers are crashing the Internet https://t.co/hV2z4yrTU7 https://t.co/lWkjmdyQ7Q,neutral,0,5045,TRUE,2016/9/23 15:55,Before 2021,140,2,0,FALSE,-1,2,0,8.526351129
517050206475800576,,"""""""Success seems to be connected with action. Successful people keep moving. They make mistakes, but they don't quit."""" - Conrad Hilton""",positive,439,547,FALSE,2014/9/30 20:35,Before 2021,136,0,0,FALSE,1,3,6.086774727,6.306275287
955428815777534080,,Democrats have shut down our government in the interests of their far left base. They don’t want to do it but are powerless!,negative,92190,17168,FALSE,2018/1/22 13:15,Before 2021,124,0,1,FALSE,0,0,11.43161779,9.750860711
382589422572564480,,"It’s a shame the ruling class of Republicans don’t attack Obama and the Democrats the way they hit Senators Cruz &amp, Lee.",negative,907,1742,FALSE,2013/9/24 19:36,Before 2021,123,0,0,FALSE,-2,-3,6.811244379,7.463363046
732732783605469184,,"""""""@KaceyIlliot1669: @realDonaldTrump We actually really do love you!"""" Great!""",positive,3929,815,FALSE,2016/5/18 00:41,Before 2021,79,0,2,FALSE,2,6,8.276394705,6.704414355
986294728810487808,,"RT @VP: Thanks to the historic TRUMP TAX CUTS, today marks the last time the American people will file taxes under a complicated &amp, outdated...",positive,0,9017,TRUE,2018/4/17 17:26,Before 2021,146,5,0,FALSE,0,1,0,9.106977859
1340368820079345664,,https://t.co/6YpmZqdP4k,neutral,94353,28064,FALSE,2020/12/19 18:50,Before 2021,23,0,0,FALSE,0,0,11.45480895,10.24227853
487330455554097216,,"“You have to keep going and moving forward, no matter what is happening around you or to you.” – Think Like a Champion",positive,441,443,FALSE,2014/7/10 20:20,Before 2021,118,0,0,FALSE,2,2,6.091309882,6.095824562
686292962846871552,,"If their highly unethical behavior, including begging me for ads, isn’t questionable enough, they have endorsed a candidate who can’t win.",negative,2895,824,FALSE,2016/1/10 21:06,Before 2021,138,0,0,FALSE,0,2,7.971085754,6.715383386
1196658170984357888,,"Nancy Pelosi just stated that “it is dangerous to let the voters decide Trump’s fate.” @FoxNews  In other words, she thinks I’m going to win and doesn’t want to take a chance on letting the voters decide. Like Al Green, she wants to change our voting system. Wow, she’s CRAZY!",negative,132642,37841,FALSE,2019/11/19 05:15,Before 2021,276,1,1,TRUE,1,11,11.79541659,10.54117488
377371456143118336,,"""""""@Jman8354: @realDonaldTrump empires rise and empires fall I just hope as a black man I'm dead b4 ours falls, cuse if I ain't we're gone 1st""",negative,96,81,FALSE,2013/9/10 10:02,Before 2021,143,0,0,FALSE,-3,-1,4.574710979,4.406719247
307252575567237120,,@MyStudentApt  Thanks Rob and good luck.,positive,1,5,FALSE,2013/2/28 22:14,Before 2021,40,0,0,FALSE,2,6,0.693147181,1.791759469
111710717427961920,,"The stakes of this election could not be higher. Under Crooked Joe Biden, our borders have been erased. Millions of illegal aliens are invading from all over the world. Our Middle Class is being crushed by Biden’s crippling inflation. Violent criminals are running wild in Democrat-run cities while law enforcement has been weaponized against Christians, conservatives, and people of faith. We have war in Europe, war in the Middle East, China is threatening Taiwan, Iran is inches away from a nuclear bomb, our military has gone woke, and we are teetering on the brink of World War III.I am the ONLY candidate in this race who is up to the task of saving America from every single Biden disaster starting on DAY ONE! https://ia.donaldjtrump.com/",negative,10278,2930,FALSE,2024/1/6 19:44,After 2021,746,4,1,TRUE,-8,-21,9.237858258,7.983098941
108311712191177280,,RT @NDpatriot,neutral,0,0,TRUE,2022/5/16 12:52,After 2021,13,1,0,FALSE,0,0,0,0
110570971049912128,,RT @marklevinshowAmenhttps://townhall.com/columnists/derekhunter/2023/06/18/democrats-are-horrible-people-n2624636,negative,0,0,TRUE,2023/6/19 12:52,After 2021,114,1,0,FALSE,0,0,0,0
109100105061041920,,RT @MelaniaTrump,neutral,0,0,TRUE,2022/10/2 18:31,After 2021,16,1,0,FALSE,0,0,0,0
110204646691072448,,"RT @TomFittonThe Left is trying to destroy Justice Thomas for many reasons, including advancing their scheme to pack the Supreme Court.",negative,0,0,TRUE,2023/4/15 20:10,After 2021,135,1,0,FALSE,0,-1,0,0
110282740973897552,,Thank you Daniel. The Crowd was so fantastic. We could have filled the Venue 10 times over!,positive,14419,2960,FALSE,2023/4/29 15:11,After 2021,91,0,1,FALSE,2,6,9.576371411,7.993282328
111082963424560608,,"The United Autoworkers are being sold down the “drain” with this all Electric Car SCAM. They’ll be made in China, under Crooked Joe’s CHINA FIRST POLICY. AUTOWORKERS, VOTE FOR TRUMP - I’LL MAKE YOU VICTORIOUS & RICH. IF YOUR “LEADERS” WON’T ENDORSE ME, VOTE ￼THEM OUT OF OFFICE, NOW. WITH THE DEMOCRATS & CROOKED JOE CALLING THE SHOTS, YOU’LL BE JOBLESS & PENNILESS WITHIN 4 YEARS. REMEMBER, BIDEN IS A CROOK WHO HAS BEEN PAID MILLIONS OF DOLLARS BY CHINA, & OTHERS. He is a Manchurian Candidate!!!",negative,33747,10814,FALSE,2023/9/17 22:58,After 2021,498,54,3,TRUE,-2,3,10.42667644,9.288689338
110492806776898368,,https://www.newsmax.com/gavinwax/mexicans-woke-wokeism/2023/05/23/id/1120877/,neutral,13330,3420,FALSE,2023/6/5 17:33,After 2021,77,0,0,FALSE,0,0,9.497847429,8.137688185
108948071458149568,,"RT: https://truthsocial.com/users/HeadOfTheTable/statuses/108947801408132096But isn’t it SleazeBag Andrew Weissmann, one of the most overturned on appeal lawyers in the U.S., who couldn’t convince his “boss,” Robert “No Collusion” Mueller, to do the wrong thing, and who goes around saying he controls the “Justice” Department, including Merrick Garland, and especially high ranking Lisa Monaco, and that they’ll do whatever he wants and demands??? Hope this isn’t true, but he really is the Scum of the Earth!!! Great job on the Mueller Report, Andrew. Fight back USA!",negative,20371,5976,FALSE,2022/9/5 22:07,After 2021,569,2,4,TRUE,-1,5,9.921916688,8.695674049
110380655320590416,,https://www.mediaite.com/tv/bannon-declares-2024-gop-primary-over-after-cnn-trump-town-hall/,neutral,15228,3678,FALSE,2023/5/16 22:12,After 2021,92,0,0,FALSE,0,0,9.630956784,8.210396255
111131677908270000,,RT @GNorberg,neutral,0,0,TRUE,2023/9/26 13:27,After 2021,12,1,0,FALSE,0,0,0,0
112899688065669040,,"….We have to purge the Party of people that go against our Candidates, and make it harder for a popular Republican President to beat the Radical Left Lunatics. Geoff Duncan is a loser who is disintegrating on his own. Congratulations to Josh McKoon for purging our Party of Misfits and people that don’t want to see us succeed!",negative,9985,2648,FALSE,2024/8/3 19:15,After 2021,327,0,1,FALSE,1,0,9.208939391,7.881937489
112531540908437120,,"RT @realDonaldTrumpThis is a very sad day for AMERICA, and NEW YORK—The whole WORLD is watching...it’s all RIGGED, the whole system is RIGGED…",negative,0,0,TRUE,2024/5/30 18:50,After 2021,142,7,0,FALSE,-1,-4,0,0
108947098983676976,,“Exclusive — Rep. Jim Jordan: Donald Trump ‘Is the Right Candidate’ for 2024” https://www.breitbart.com/radio/2022/07/25/exclusive-rep-jim-jordan-donald-trump-is-the-right-candidate-for-2024/,positive,19120,4760,FALSE,2022/9/5 18:00,After 2021,191,0,0,FALSE,2,2,9.858542486,8.468213009
